Applicant_ID,default_status
Apcnt_951936,0.37593635059333125
Apcnt_951940,0.38512159267123014
Apcnt_951948,0.11359538998936265
Apcnt_951980,0.004379144218428968
Apcnt_951984,0.06915741974481904
Apcnt_952004,0.04157368272515556
Apcnt_952016,0.16580479707073947
Apcnt_952028,0.4891062673258998
Apcnt_952040,0.23531530631200975
Apcnt_952044,0.06840168683894782
Apcnt_952056,0.016358066011899455
Apcnt_952064,0.23283005157353096
Apcnt_952068,0.11947393385780933
Apcnt_952084,0.15992429498772157
Apcnt_952092,0.01083318771646967
Apcnt_952108,0.5042719311253087
Apcnt_952152,0.13914914304998843
Apcnt_952160,0.013686960132268725
Apcnt_952172,0.07574336230262832
Apcnt_952200,0.09389622433239375
Apcnt_952208,0.006208546935080176
Apcnt_952216,0.7016664776377153
Apcnt_952220,0.07939608489645103
Apcnt_952244,0.32122371116467413
Apcnt_952264,0.22588254171608046
Apcnt_952268,0.2816587675279689
Apcnt_952296,0.08099267643021626
Apcnt_952304,0.24216679738503719
Apcnt_952324,0.08104127100994327
Apcnt_952332,0.7720287265012651
Apcnt_952340,0.012217692988860702
Apcnt_952380,0.2659681280538879
Apcnt_952404,0.037932670399827846
Apcnt_952420,0.13159705706577338
Apcnt_952424,0.20675675418975847
Apcnt_952428,0.8732201876483021
Apcnt_952456,0.2600109311434752
Apcnt_952468,0.01713307853621468
Apcnt_952496,0.07631383912782194
Apcnt_952500,0.0176107522884444
Apcnt_952520,0.2071116191940502
Apcnt_952548,0.01465092051262853
Apcnt_952552,0.05924842554812454
Apcnt_952556,0.34075957424184966
Apcnt_952588,0.008198841975685588
Apcnt_952612,0.10694835602064126
Apcnt_952668,0.07976144065960548
Apcnt_952680,0.06992020917558985
Apcnt_952688,0.03435801412514164
Apcnt_952716,0.17798831838572052
Apcnt_952720,0.004651894669247983
Apcnt_952728,0.011115853692631437
Apcnt_952740,0.04374398948359873
Apcnt_952752,0.004088260769390855
Apcnt_952768,0.0659137214609205
Apcnt_952772,0.01652995972668028
Apcnt_952804,0.0032610929200008456
Apcnt_952812,0.040159028458136396
Apcnt_952840,0.028067194872586704
Apcnt_952852,0.06516157177660364
Apcnt_952880,0.33296996384178734
Apcnt_952884,0.06686541408630879
Apcnt_952892,0.039854734219620255
Apcnt_952900,0.12621503731060085
Apcnt_952904,0.10163512027322849
Apcnt_952912,0.31344152492836636
Apcnt_952916,0.007175339361901476
Apcnt_952952,0.84320011910173
Apcnt_952988,0.053829111605576546
Apcnt_952996,0.8270081953973796
Apcnt_953000,0.009026454725913092
Apcnt_953024,0.15242715737029383
Apcnt_953028,0.540168943311071
Apcnt_953036,0.06570599718466802
Apcnt_953040,0.16603946732739103
Apcnt_953048,0.18824017341168736
Apcnt_953052,0.30739849506187356
Apcnt_953068,0.022997422803699492
Apcnt_953072,0.08127018350231456
Apcnt_953076,0.34599199660690616
Apcnt_953088,0.27160042935727097
Apcnt_953092,0.040722572985349634
Apcnt_953112,0.022529134045629076
Apcnt_953116,0.23774640116321724
Apcnt_953120,0.012466494220077081
Apcnt_953132,0.45324044391479845
Apcnt_953152,0.0806376922522846
Apcnt_953168,0.004662266098063919
Apcnt_953184,0.1457305466315968
Apcnt_953192,0.3038299007542102
Apcnt_953208,0.04024400053133748
Apcnt_953224,0.042317038027401145
Apcnt_953236,0.2572108538648128
Apcnt_953240,0.019408481905676546
Apcnt_953244,0.22562153014081143
Apcnt_953264,0.031796620672071035
Apcnt_953268,0.08915137014864807
Apcnt_953272,0.18334312534349317
Apcnt_953284,0.45720768980379184
Apcnt_953316,0.17513983883179468
Apcnt_953344,0.03474913352481786
Apcnt_953352,0.672938134818696
Apcnt_953364,0.07244941253341189
Apcnt_953372,0.0056196970186808875
Apcnt_953388,0.007643902629341028
Apcnt_953396,0.06571819827810736
Apcnt_953416,0.044251094479241956
Apcnt_953432,0.006564806692532939
Apcnt_953456,0.14692071063800793
Apcnt_953464,0.0074903386961731894
Apcnt_953492,0.008904826110442389
Apcnt_953504,0.022433982720890724
Apcnt_953516,0.004494741022624637
Apcnt_953528,0.00906624064419047
Apcnt_953548,0.00739839262062983
Apcnt_953560,0.007115838309684895
Apcnt_953572,0.030660690843582167
Apcnt_953580,0.011132462471384101
Apcnt_953584,0.0035224561667182757
Apcnt_953588,0.011563014763296197
Apcnt_953616,0.058367154145093796
Apcnt_953628,0.07126496581661557
Apcnt_953640,0.024214823027390597
Apcnt_953660,0.0757885829159717
Apcnt_953668,0.0939225140791797
Apcnt_953672,0.25556340136009875
Apcnt_953680,0.007481299800369564
Apcnt_953708,0.17251887608752264
Apcnt_953720,0.1048479737653904
Apcnt_953728,0.5809968018274329
Apcnt_953736,0.6305760260820917
Apcnt_953744,0.13087768575466138
Apcnt_953748,0.35803494830716215
Apcnt_953764,0.026836122709338123
Apcnt_953772,0.28317261745616185
Apcnt_953780,0.05208886564310712
Apcnt_953784,0.09246009290618358
Apcnt_953792,0.010621724497233559
Apcnt_953808,0.01715240549192972
Apcnt_953820,0.0294368912459152
Apcnt_953828,0.13331643572999463
Apcnt_953832,0.06022553681069905
Apcnt_953840,0.22193019463380845
Apcnt_953876,0.12758078745900098
Apcnt_953888,0.1741778770528544
Apcnt_953892,0.44054699988484
Apcnt_953900,0.4872706609661412
Apcnt_953908,0.06726410672569536
Apcnt_953924,0.8898004998512051
Apcnt_953940,0.029142503872221715
Apcnt_953944,0.12941652794729464
Apcnt_953952,0.14136984779239803
Apcnt_953960,0.007551173590775616
Apcnt_953984,0.017331954706490165
Apcnt_953988,0.0413703324113679
Apcnt_953992,0.005880836360984201
Apcnt_954000,0.029986907238455308
Apcnt_954020,0.01279519114852887
Apcnt_954036,0.22315108278880658
Apcnt_954040,0.35915615942415113
Apcnt_954048,0.07498498292931435
Apcnt_954084,0.11738856141511231
Apcnt_954088,0.20171847645770274
Apcnt_954096,0.18132474171716306
Apcnt_954104,0.05201553237252943
Apcnt_954128,0.4363627747290138
Apcnt_954132,0.015591000076713124
Apcnt_954144,0.03661104896897696
Apcnt_954152,0.002998616729418183
Apcnt_954184,0.00692726480037259
Apcnt_954196,0.05538399808952366
Apcnt_954204,0.010844482893635668
Apcnt_954216,0.3146194463529647
Apcnt_954220,0.02375271150676083
Apcnt_954228,0.07423985942996218
Apcnt_954244,0.18710217425059433
Apcnt_954248,0.02967412719486727
Apcnt_954260,0.003722156696779687
Apcnt_954268,0.012316613649707278
Apcnt_954280,0.018888394371441252
Apcnt_954312,0.1442119242769203
Apcnt_954320,0.009259293521163111
Apcnt_954328,0.04204136634593684
Apcnt_954356,0.37269161029109965
Apcnt_954360,0.3101864205847363
Apcnt_954372,0.3993486038033923
Apcnt_954384,0.04796833546599648
Apcnt_954404,0.5274245315867685
Apcnt_954444,0.24079306529131417
Apcnt_954452,0.5617888136725468
Apcnt_954456,0.522069478893878
Apcnt_954468,0.39799139158425373
Apcnt_954476,0.022183723593933353
Apcnt_954480,0.010708288429777644
Apcnt_954484,0.0061614382648625685
Apcnt_954488,0.06792200576541574
Apcnt_954492,0.2299425950053387
Apcnt_954512,0.16882554598670912
Apcnt_954520,0.2942994730123687
Apcnt_954528,0.516996342665947
Apcnt_954540,0.025173159164184028
Apcnt_954556,0.329739609954974
Apcnt_954568,0.08979169771238411
Apcnt_954580,0.04418049541992982
Apcnt_954588,0.3000898715222578
Apcnt_954596,0.05384344956022211
Apcnt_954600,0.25382727608121236
Apcnt_954608,0.055815306411922144
Apcnt_954612,0.05082318334587416
Apcnt_954632,0.1875145323412153
Apcnt_954660,0.34591689911920176
Apcnt_954684,0.6953008540562459
Apcnt_954692,0.08600330380258425
Apcnt_954700,0.14579281720641288
Apcnt_954704,0.03374274020983392
Apcnt_954744,0.030833027584752978
Apcnt_954760,0.31218983941587464
Apcnt_954776,0.09754986380460995
Apcnt_954780,0.06424361782939687
Apcnt_954788,0.5237131055285544
Apcnt_954796,0.17791573826600607
Apcnt_954800,0.26205692542114073
Apcnt_954812,0.04565448984878692
Apcnt_954832,0.0700108498569879
Apcnt_954836,0.6401721753266093
Apcnt_954856,0.20251958176308998
Apcnt_954860,0.05914493022958287
Apcnt_954880,0.31707364392443627
Apcnt_954928,0.13175494597228077
Apcnt_954932,0.01628619986851077
Apcnt_954940,0.06732526997248753
Apcnt_954960,0.018246035246093948
Apcnt_954968,0.03051814309133022
Apcnt_955012,0.07547235240391005
Apcnt_955028,0.016423596555855687
Apcnt_955032,0.1918918786010977
Apcnt_955040,0.08863537961350448
Apcnt_955052,0.15462877541807427
Apcnt_955072,0.4788805876296856
Apcnt_955076,0.07841545672682937
Apcnt_955088,0.539643247355714
Apcnt_955096,0.007276608369094026
Apcnt_955108,0.0240943454098378
Apcnt_955112,0.43588749353884615
Apcnt_955120,0.40202851640925513
Apcnt_955128,0.23268165219706888
Apcnt_955132,0.5806093132418355
Apcnt_955140,0.007186530907882923
Apcnt_955144,0.05436431593504027
Apcnt_955148,0.007721948105978468
Apcnt_955168,0.29426179413980025
Apcnt_955172,0.05015632933164294
Apcnt_955192,0.588705459466082
Apcnt_955200,0.003538886192411178
Apcnt_955212,0.22604333402494972
Apcnt_955216,0.06053707299391693
Apcnt_955236,0.005729887115103825
Apcnt_955248,0.010176388863327567
Apcnt_955252,0.21050449570337787
Apcnt_955256,0.10567493383646823
Apcnt_955260,0.6400322230054613
Apcnt_955264,0.06754674414578847
Apcnt_955272,0.42874736419348186
Apcnt_955280,0.020527237802333512
Apcnt_955288,0.11191716368875744
Apcnt_955308,0.028946976946590892
Apcnt_955324,0.3818119116349615
Apcnt_955360,0.004846749226286826
Apcnt_955388,0.004180510378681671
Apcnt_955396,0.010785910025347997
Apcnt_955400,0.006159689535126548
Apcnt_955416,0.06876853835278593
Apcnt_955424,0.03908560972446359
Apcnt_955444,0.017399933688157055
Apcnt_955456,0.23757064154253693
Apcnt_955472,0.11155409948105757
Apcnt_955496,0.006134251028257088
Apcnt_955504,0.4198342140815113
Apcnt_955528,0.2839206476828287
Apcnt_955544,0.06030187392778643
Apcnt_955556,0.3622270651238745
Apcnt_955584,0.00839044146334745
Apcnt_955588,0.6420634795790213
Apcnt_955620,0.014047230173369032
Apcnt_955624,0.0787365866453517
Apcnt_955628,0.032503724968408566
Apcnt_955644,0.20701346916275298
Apcnt_955648,0.15235956891066835
Apcnt_955652,0.10940415097927092
Apcnt_955660,0.3261436765183024
Apcnt_955672,0.4389888110862192
Apcnt_955684,0.08914234907884716
Apcnt_955692,0.20395167312374252
Apcnt_955700,0.11550020829989274
Apcnt_955720,0.005216092745185944
Apcnt_955732,0.0417928770299775
Apcnt_955736,0.1271986786765011
Apcnt_955756,0.2719917607167944
Apcnt_955760,0.30313958365891047
Apcnt_955764,0.0659470459228693
Apcnt_955780,0.36537566077312755
Apcnt_955784,0.3169672562978779
Apcnt_955804,0.03492818889592535
Apcnt_955820,0.005948152300157061
Apcnt_955828,0.010899406153072283
Apcnt_955832,0.19570998923561228
Apcnt_955844,0.12510733006342614
Apcnt_955848,0.09802550254582279
Apcnt_955852,0.46951738584332126
Apcnt_955856,0.013225845006873169
Apcnt_955864,0.3098956794191864
Apcnt_955868,0.32177049191230633
Apcnt_955872,0.08359613350417014
Apcnt_955880,0.22344180943363706
Apcnt_955892,0.0572237430582737
Apcnt_955936,0.5558245146371074
Apcnt_955940,0.36989195743070197
Apcnt_955944,0.7342830074222979
Apcnt_955964,0.48134453962282214
Apcnt_955992,0.4943276466449303
Apcnt_956012,0.8024320898388932
Apcnt_956016,0.18993076114202773
Apcnt_956024,0.22377263216190368
Apcnt_956044,0.16745159189741093
Apcnt_956076,0.33377074985561445
Apcnt_956092,0.1034590613364748
Apcnt_956100,0.11971523452035537
Apcnt_956104,0.18989215925682723
Apcnt_956124,0.09957004301695016
Apcnt_956136,0.42715056225531933
Apcnt_956160,0.7494218262747017
Apcnt_956172,0.21954969232775245
Apcnt_956192,0.5672940126422654
Apcnt_956204,0.24238682104863157
Apcnt_956208,0.13841851315272524
Apcnt_956216,0.13679731719360164
Apcnt_956220,0.2540257810122589
Apcnt_956224,0.047809963407931935
Apcnt_956232,0.4880441396254948
Apcnt_956248,0.5908173919057508
Apcnt_956252,0.06395217394937187
Apcnt_956268,0.20666739093092792
Apcnt_956280,0.05494722342583611
Apcnt_956300,0.22697838029297385
Apcnt_956332,0.029621978852863114
Apcnt_956340,0.2350492662251492
Apcnt_956344,0.006734255872051153
Apcnt_956348,0.23017448118303857
Apcnt_956356,0.4721725486115263
Apcnt_956360,0.01760215664492029
Apcnt_956364,0.6903091352369822
Apcnt_956368,0.19351923388509967
Apcnt_956372,0.15269494630496686
Apcnt_956376,0.29732077446018357
Apcnt_956396,0.03602100249209935
Apcnt_956404,0.05704165398166539
Apcnt_956420,0.3648303039129257
Apcnt_956428,0.17903217299759805
Apcnt_956456,0.0513712580657786
Apcnt_956460,0.03093317317354724
Apcnt_956464,0.08907587246016449
Apcnt_956472,0.42325193273963335
Apcnt_956476,0.09973652724718872
Apcnt_956488,0.040356689192093065
Apcnt_956500,0.11990765940805016
Apcnt_956528,0.011298489893025386
Apcnt_956532,0.09198593373308254
Apcnt_956544,0.06360280075309263
Apcnt_956548,0.1458284996225444
Apcnt_956580,0.3591026209947529
Apcnt_956600,0.23365182858132802
Apcnt_956608,0.24200834059265908
Apcnt_956632,0.09921374485279744
Apcnt_956640,0.01405613669737514
Apcnt_956644,0.07948674870071755
Apcnt_956664,0.15015737198981374
Apcnt_956668,0.043779979959402554
Apcnt_956692,0.10655461045462052
Apcnt_956712,0.3884080886453327
Apcnt_956724,0.3315783665064534
Apcnt_956728,0.006154962040556694
Apcnt_956748,0.46413681367555426
Apcnt_956760,0.18802219762128564
Apcnt_956776,0.010033286373062956
Apcnt_956780,0.02690874469231279
Apcnt_956788,0.06714957439437227
Apcnt_956804,0.08327413503122222
Apcnt_956816,0.003876730216890079
Apcnt_956828,0.011740821445689206
Apcnt_956840,0.014924961422301496
Apcnt_956852,0.007869007745442908
Apcnt_956876,0.020531588299789946
Apcnt_956884,0.057629918510350424
Apcnt_956892,0.020765634267858178
Apcnt_956904,0.5014840403481422
Apcnt_956908,0.0554224285670545
Apcnt_956916,0.005793087921040888
Apcnt_956924,0.12748105084131922
Apcnt_956936,0.0101774110297111
Apcnt_956940,0.03733675518462915
Apcnt_956952,0.012337934407393612
Apcnt_956956,0.012665597210796464
Apcnt_956960,0.006451122239934547
Apcnt_956984,0.0066317832251148075
Apcnt_957016,0.30066948983291
Apcnt_957056,0.4576748249215621
Apcnt_957064,0.03924095143781424
Apcnt_957076,0.017491025607627397
Apcnt_957084,0.1452406400847049
Apcnt_957112,0.15076975902661366
Apcnt_957120,0.1697264822154196
Apcnt_957124,0.23683818267316045
Apcnt_957144,0.2559171836994465
Apcnt_957160,0.4031057750237672
Apcnt_957164,0.649463750983239
Apcnt_957180,0.005972580134424367
Apcnt_957184,0.20279600154461994
Apcnt_957192,0.08683304172300556
Apcnt_957196,0.5092811798004466
Apcnt_957216,0.01061752170786942
Apcnt_957220,0.040546001298800795
Apcnt_957224,0.35630781582080406
Apcnt_957232,0.7103033237145258
Apcnt_957244,0.03846891061550122
Apcnt_957252,0.3215031437795216
Apcnt_957256,0.13469822956387156
Apcnt_957264,0.011376802460614214
Apcnt_957276,0.24799485210618588
Apcnt_957280,0.07583267666071454
Apcnt_957284,0.0110195237122563
Apcnt_957300,0.31068304605824415
Apcnt_957312,0.3800713952811694
Apcnt_957320,0.242690380251537
Apcnt_957332,0.012331145824523979
Apcnt_957364,0.5412774846169358
Apcnt_957372,0.46058526941376793
Apcnt_957384,0.07548653945044453
Apcnt_957400,0.1275984318916501
Apcnt_957448,0.16898197618235883
Apcnt_957452,0.03164677464902921
Apcnt_957480,0.07430850843933982
Apcnt_957496,0.05604191591723014
Apcnt_957524,0.6055101338480215
Apcnt_957532,0.5839301074796694
Apcnt_957544,0.5944553599103989
Apcnt_957596,0.18610078429752264
Apcnt_957628,0.4370915471092907
Apcnt_957640,0.1828926632008959
Apcnt_957652,0.07117142452193942
Apcnt_957664,0.5409276993972416
Apcnt_957668,0.15090403586834047
Apcnt_957684,0.16579650067335158
Apcnt_957692,0.06476184524990396
Apcnt_957700,0.7642589320619846
Apcnt_957712,0.6823351905441286
Apcnt_957740,0.008571233250087289
Apcnt_957748,0.03787883024568514
Apcnt_957752,0.05587738692033903
Apcnt_957768,0.21873179317692643
Apcnt_957772,0.04169560481959345
Apcnt_957808,0.10654348595063098
Apcnt_957812,0.04587620750852835
Apcnt_957824,0.30382439312678344
Apcnt_957848,0.3874114399823961
Apcnt_957916,0.2595988190465554
Apcnt_957928,0.2838296574151584
Apcnt_957932,0.24189676286522477
Apcnt_957936,0.05280773552165424
Apcnt_957948,0.3834920301274121
Apcnt_957964,0.30897895454821167
Apcnt_957996,0.006295856026044761
Apcnt_958000,0.006286158021301022
Apcnt_958004,0.00899577369123289
Apcnt_958020,0.012925066768123245
Apcnt_958040,0.7030123338418757
Apcnt_958048,0.023326509653998108
Apcnt_958064,0.015845184901351953
Apcnt_958080,0.03989356224094309
Apcnt_958084,0.6363095945975745
Apcnt_958096,0.04119543926454437
Apcnt_958132,0.020935325892411767
Apcnt_958152,0.005740606896606177
Apcnt_958168,0.15492452358855763
Apcnt_958196,0.008121076062908544
Apcnt_958200,0.24213031122403936
Apcnt_958208,0.01989832889266039
Apcnt_958232,0.3109074843866623
Apcnt_958272,0.12911200759468705
Apcnt_958280,0.35293032721424605
Apcnt_958300,0.09436695286460384
Apcnt_958304,0.009440244931364219
Apcnt_958320,0.16017264553996602
Apcnt_958340,0.7882183877401324
Apcnt_958348,0.033969140513092896
Apcnt_958352,0.012084747476065503
Apcnt_958360,0.1685721352589337
Apcnt_958368,0.6807052225640863
Apcnt_958372,0.5448661364543214
Apcnt_958376,0.014903620283728165
Apcnt_958380,0.17510404809142577
Apcnt_958420,0.08205737852104045
Apcnt_958432,0.032608458416795445
Apcnt_958444,0.30950309597499887
Apcnt_958448,0.2025843224464665
Apcnt_958456,0.07869158470021263
Apcnt_958488,0.5597680133343028
Apcnt_958504,0.017189335263185026
Apcnt_958520,0.09375080800007572
Apcnt_958536,0.5277025545976721
Apcnt_958552,0.03943128178510866
Apcnt_958580,0.0038512765392670497
Apcnt_958608,0.01237542080218266
Apcnt_958612,0.05217038595029188
Apcnt_958624,0.2383793959320471
Apcnt_958632,0.13044225089915593
Apcnt_958652,0.06802166003520888
Apcnt_958656,0.07052186897352637
Apcnt_958660,0.013185988639393721
Apcnt_958664,0.3123505749890536
Apcnt_958684,0.01917581773739705
Apcnt_958708,0.07161349534067472
Apcnt_958716,0.13166174873697464
Apcnt_958736,0.45440560953163034
Apcnt_958744,0.5016667985959223
Apcnt_958752,0.397439915243184
Apcnt_958768,0.18597266530148784
Apcnt_958772,0.05607652797320725
Apcnt_958792,0.1274442382989615
Apcnt_958796,0.01672360717249247
Apcnt_958808,0.078374361514254
Apcnt_958856,0.05663792456517005
Apcnt_958860,0.004507829128037913
Apcnt_958868,0.24993629211243962
Apcnt_958876,0.4755494029780239
Apcnt_958892,0.03550457336161203
Apcnt_958904,0.09505458756589634
Apcnt_958912,0.43063403956945157
Apcnt_958916,0.08050381648161975
Apcnt_958924,0.052195322775281994
Apcnt_958952,0.30197446272833584
Apcnt_958976,0.34336694770584175
Apcnt_959008,0.2929513454250383
Apcnt_959012,0.45781486159916673
Apcnt_959016,0.15337695195501083
Apcnt_959024,0.020695642854819833
Apcnt_959028,0.19665557185796032
Apcnt_959040,0.3452901818901208
Apcnt_959048,0.18849210834074057
Apcnt_959052,0.028010550974232846
Apcnt_959068,0.02623427485077443
Apcnt_959072,0.031117722314696655
Apcnt_959080,0.05916033124991792
Apcnt_959084,0.006992121982512067
Apcnt_959112,0.5307852674501639
Apcnt_959128,0.00455216028048167
Apcnt_959140,0.0038165960925956024
Apcnt_959148,0.6398627196003421
Apcnt_959160,0.25147061403844906
Apcnt_959168,0.477591889692939
Apcnt_959180,0.10735279901655032
Apcnt_959196,0.01623362736620801
Apcnt_959204,0.015111721101685962
Apcnt_959216,0.01689382283162557
Apcnt_959224,0.00381636489834058
Apcnt_959260,0.13562949095268526
Apcnt_959264,0.24076439836164926
Apcnt_959284,0.01570510109554265
Apcnt_959292,0.0066108347139940465
Apcnt_959296,0.010711422134210672
Apcnt_959300,0.02481900432537062
Apcnt_959304,0.062072603890672325
Apcnt_959320,0.052704858173115224
Apcnt_959332,0.07652255218825788
Apcnt_959340,0.22608899834551693
Apcnt_959344,0.03261944632889536
Apcnt_959356,0.005943735042207886
Apcnt_959364,0.007672215305169321
Apcnt_959396,0.09678394960309203
Apcnt_959400,0.05073785968324933
Apcnt_959416,0.11342548673070142
Apcnt_959432,0.11736754700813037
Apcnt_959448,0.5216595553789292
Apcnt_959492,0.02259650467785737
Apcnt_959496,0.19781551066269631
Apcnt_959500,0.19392081175526868
Apcnt_959504,0.16475478931410562
Apcnt_959508,0.4162463283045602
Apcnt_959532,0.4272715560126493
Apcnt_959540,0.014922738350835362
